 Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (100,100)                        
(long period from FES2002 up to (50,50) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
 56.554 Sa   16   1   0.00074  -0.00132     0.00055   0.00141
 56.554 Sa   17   1   0.00015   0.00094     0.00024  -0.00092
 56.554 Sa   18   1  -0.00017  -0.00202    -0.00026   0.00178
 56.554 Sa   19   1   0.00235  -0.00001     0.00235   0.00009
 56.554 Sa   20   1  -0.00039   0.00047    -0.00062  -0.00053
 56.554 Sa   21   1   0.00071   0.00031     0.00057  -0.00013
 56.554 Sa   22   1  -0.00054  -0.00013    -0.00032   0.00018
 56.554 Sa   23   1   0.00085  -0.00027     0.00084   0.00029
 56.554 Sa   24   1  -0.00081  -0.00029    -0.00095   0.00040
 56.554 Sa   25   1   0.00141  -0.00203     0.00139   0.00224
 56.554 Sa   26   1   0.00238   0.00185     0.00260  -0.00153
 56.554 Sa   27   1  -0.00031   0.00197     0.00024  -0.00213
 56.554 Sa   28   1  -0.00275   0.00145    -0.00269  -0.00208
 56.554 Sa   29   1  -0.00146  -0.00388    -0.00199   0.00380
 56.554 Sa   30   1   0.00299   0.00054     0.00304  -0.00019
 56.554 Sa    2   2   0.00059  -0.00236     0.00053   0.00110
 56.554 Sa    3   2  -0.00000   0.00000     0.00011  -0.00100
 56.554 Sa    4   2  -0.00046   0.00071    -0.00015  -0.00084
 56.554 Sa    5   2   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa    6   2  -0.00037   0.00049    -0.00015  -0.00060
 56.554 Sa    7   2  -0.00148  -0.00064    -0.00152   0.00056
 56.554 Sa    8   2  -0.00001   0.00096     0.00005  -0.00095
 56.554 Sa    9   2  -0.00081  -0.00045    -0.00083   0.00040
 56.554 Sa   10   2  -0.00000   0.00000    -0.00013  -0.00037
 56.554 Sa   11   2  -0.00139  -0.00031    -0.00141   0.00021
 56.554 Sa   12   2  -0.00063  -0.00018    -0.00066  -0.00001
 56.554 Sa   13   2  -0.00090  -0.00016    -0.00091   0.00010
 56.554 Sa   14   2  -0.00029  -0.00081    -0.00025   0.00051
 56.554 Sa   15   2  -0.00080   0.00011    -0.00052  -0.00012
 56.554 Sa   16   2  -0.00073  -0.00069    -0.00061   0.00044
 56.554 Sa   17   2  -0.00024   0.00000    -0.00023  -0.00004
 56.554 Sa   18   2  -0.00049  -0.00047    -0.00051   0.00044
 56.554 Sa   19   2  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   20   2  -0.00000   0.00000    -0.00003  -0.00020
 56.554 Sa   21   2   0.00018  -0.00008     0.00018   0.00006
 56.554 Sa   22   2  -0.00003   0.00018    -0.00007  -0.00017
 56.554 Sa   23   2   0.00018   0.00001     0.00017   0.00006
 56.554 Sa   24   2   0.00041   0.00031     0.00043  -0.00029
 56.554 Sa   25   2   0.00008   0.00015     0.00007  -0.00015
 56.554 Sa   26   2   0.00016   0.00027     0.00013  -0.00029
 56.554 Sa   27   2  -0.00013   0.00008    -0.00014  -0.00007
 56.554 Sa   28   2   0.00041  -0.00017     0.00036   0.00026
 56.554 Sa   29   2   0.00004   0.00014     0.00008  -0.00012
 56.554 Sa   30   2   0.00019  -0.00020     0.00017   0.00022
 56.554 Sa    3   3   0.00028   0.00097     0.00000   0.00000
 56.554 Sa    4   3  -0.00000  -0.00000    -0.00008   0.00084
 56.554 Sa    5   3   0.00000  -0.00000     0.00010   0.00071
 56.554 Sa    6   3   0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa    7   3   0.00000   0.00000     0.00000   0.00000
 56.554 Sa    8   3   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa    9   3  -0.00023  -0.00040    -0.00040   0.00083
 56.554 Sa   10   3   0.00039  -0.00003     0.00038   0.00009
 56.554 Sa   11   3  -0.00036   0.00000    -0.00035   0.00006
 56.554 Sa   12   3  -0.00030  -0.00014    -0.00032   0.00009
 56.554 Sa   13   3  -0.00039  -0.00047    -0.00035   0.00050
 56.554 Sa   14   3   0.00015  -0.00024     0.00008   0.00027
 56.554 Sa   15   3  -0.00026   0.00006    -0.00027  -0.00002
 56.554 Sa   16   3  -0.00014  -0.00021    -0.00019   0.00016
 56.554 Sa   17   3  -0.00021  -0.00012    -0.00040   0.00026
 56.554 Sa   18   3   0.00008  -0.00044     0.00006   0.00045
 56.554 Sa   19   3  -0.00020   0.00007    -0.00000  -0.00000
 56.554 Sa   20   3  -0.00020  -0.00035    -0.00022   0.00034
 56.554 Sa   21   3  -0.00006  -0.00019    -0.00010   0.00017
 56.554 Sa   22   3   0.00001  -0.00019     0.00001   0.00019
 56.554 Sa   23   3   0.00003  -0.00018     0.00002   0.00018
 56.554 Sa   24   3  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   25   3  -0.00005  -0.00016    -0.00008   0.00014
 56.554 Sa   26   3  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   27   3  -0.00013  -0.00028    -0.00018   0.00025
 56.554 Sa   28   3   0.00014   0.00003     0.00014   0.00004
 56.554 Sa   29   3  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   30   3  -0.00000   0.00000    -0.00006  -0.00013
 56.554 Sa    4   4   0.00082  -0.00020     0.00071  -0.00047
 56.554 Sa    5   4   0.00055   0.00046     0.00030  -0.00065
 56.554 Sa    6   4  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa    7   4   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa    8   4   0.00000   0.00000    -0.00004  -0.00048
 56.554 Sa    9   4  -0.00046  -0.00002    -0.00000  -0.00000
 56.554 Sa   10   4   0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   11   4  -0.00034  -0.00012    -0.00034   0.00010
 56.554 Sa   12   4   0.00033   0.00005     0.00027  -0.00018
 56.554 Sa   13   4  -0.00026  -0.00016    -0.00026   0.00015
 56.554 Sa   14   4  -0.00028  -0.00003    -0.00028  -0.00005
 56.554 Sa   15   4  -0.00014  -0.00023    -0.00006   0.00026
 56.554 Sa   16   4  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   17   4  -0.00017  -0.00017    -0.00015   0.00019
 56.554 Sa   18   4  -0.00021   0.00007    -0.00017  -0.00015
 56.554 Sa   19   4  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   20   4  -0.00020   0.00003    -0.00016  -0.00012
 56.554 Sa   21   4   0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   22   4  -0.00019   0.00002    -0.00016  -0.00009
 56.554 Sa   23   4  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   24   4  -0.00016   0.00006    -0.00013  -0.00011
 56.554 Sa   25   4  -0.00007  -0.00015    -0.00000   0.00000
 56.554 Sa   26   4   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   27   4  -0.00015   0.00004    -0.00015  -0.00003
 56.554 Sa   28   4   0.00000   0.00000     0.00010  -0.00011
 56.554 Sa   29   4  -0.00024  -0.00016    -0.00014   0.00003
 56.554 Sa   30   4   0.00014  -0.00003     0.00013   0.00003
 56.554 Sa    5   5  -0.00058   0.00042    -0.00071   0.00008
 56.554 Sa    6   5  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa    7   5   0.00000  -0.00000     0.00044   0.00031
 56.554 Sa    8   5  -0.00048  -0.00001    -0.00040   0.00025
 56.554 Sa    9   5   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   10   5   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   11   5   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   12   5  -0.00000  -0.00000    -0.00009   0.00032
 56.554 Sa   13   5  -0.00027   0.00014    -0.00030   0.00005
 56.554 Sa   14   5  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   15   5  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   16   5  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   17   5  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   18   5   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   19   5  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   20   5  -0.00020   0.00004    -0.00020  -0.00002
 56.554 Sa   21   5  -0.00016  -0.00011    -0.00017   0.00010
 56.554 Sa   22   5  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   23   5   0.00000  -0.00000     0.00004   0.00017
 56.554 Sa   24   5  -0.00012  -0.00012    -0.00000   0.00000
 56.554 Sa   25   5  -0.00011  -0.00013    -0.00012   0.00012
 56.554 Sa   26   5  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   27   5  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   28   5  -0.00008  -0.00012    -0.00010   0.00010
 56.554 Sa   29   5  -0.00009  -0.00011    -0.00010   0.00010
 56.554 Sa   30   5  -0.00000  -0.00014     0.00001   0.00014
 56.554 Sa    6   6   0.00059  -0.00018     0.00061  -0.00009
 56.554 Sa    7   6   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa    8   6  -0.00044  -0.00018    -0.00047  -0.00009
 56.554 Sa    9   6   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   10   6  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   11   6   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   12   6  -0.00000  -0.00000    -0.00028  -0.00017
 56.554 Sa   13   6  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   14   6   0.00027  -0.00008     0.00028  -0.00006
 56.554 Sa   15   6   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   16   6  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   17   6   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   18   6   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   19   6  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   20   6  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   21   6  -0.00000  -0.00000    -0.00015   0.00012
 56.554 Sa   22   6   0.00018   0.00003     0.00016  -0.00009
 56.554 Sa   23   6   0.00000  -0.00000     0.00009   0.00016
 56.554 Sa   24   6  -0.00000   0.00000     0.00003  -0.00017
 56.554 Sa   25   6  -0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   26   6   0.00000   0.00000     0.00006  -0.00015
 56.554 Sa   27   6  -0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   28   6  -0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   29   6   0.00014   0.00005     0.00013   0.00005
 56.554 Sa   30   6  -0.00000   0.00000     0.00000  -0.00000
 56.554 Sa    7   7  -0.00047   0.00026    -0.00052   0.00013
 56.554 Sa    8   7  -0.00000  -0.00000    -0.00018   0.00044
 56.554 Sa    9   7   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   10   7  -0.00038   0.00009    -0.00036   0.00015
 56.554 Sa   11   7   0.00033   0.00013     0.00036   0.00002
 56.554 Sa   12   7  -0.00000  -0.00000    -0.00010   0.00031
 56.554 Sa   13   7   0.00026   0.00016     0.00000  -0.00000
 56.554 Sa   14   7   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   15   7  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   16   7   0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   17   7   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   18   7  -0.00010   0.00020    -0.00000  -0.00000
 56.554 Sa   19   7   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   20   7   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   21   7   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   22   7  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   23   7  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   24   7  -0.00000   0.00000     0.00000   0.00000
 56.554 Sa   25   7  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   26   7   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   27   7  -0.00015   0.00000    -0.00014   0.00006
 56.554 Sa   28   7   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   29   7  -0.00010   0.00010    -0.00000  -0.00000
 56.554 Sa   30   7   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa    8   8   0.00036  -0.00031     0.00045  -0.00016
 56.554 Sa    9   8   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   10   8   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   11   8   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   12   8  -0.00032  -0.00006    -0.00031  -0.00012
 56.554 Sa   13   8   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   14   8  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   15   8  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   16   8   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   17   8   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   18   8   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   19   8   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   20   8  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   21   8   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   22   8  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   23   8  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   24   8   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   25   8   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   26   8   0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   27   8  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   28   8   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   29   8  -0.00013  -0.00006    -0.00000  -0.00000
 56.554 Sa   30   8   0.00000  -0.00014    -0.00000   0.00000
 56.554 Sa    9   9  -0.00046  -0.00004    -0.00042   0.00019
 56.554 Sa   10   9  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   11   9   0.00008   0.00035     0.00000  -0.00000
 56.554 Sa   12   9  -0.00000  -0.00000    -0.00022   0.00025
 56.554 Sa   13   9   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   14   9  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   15   9   0.00025   0.00010     0.00027   0.00003
 56.554 Sa   16   9  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   17   9  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   18   9   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   19   9   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   20   9  -0.00000  -0.00000    -0.00016   0.00013
 56.554 Sa   21   9  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   22   9  -0.00000   0.00000     0.00000   0.00000
 56.554 Sa   23   9   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   24   9   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   25   9  -0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   26   9  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   27   9   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   28   9  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   29   9   0.00000  -0.00000     0.00010   0.00010
 56.554 Sa   30   9   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   10  10   0.00033  -0.00021     0.00039  -0.00005
 56.554 Sa   11  10   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   12  10   0.00000  -0.00000     0.00019  -0.00027
 56.554 Sa   13  10   0.00028  -0.00013     0.00000  -0.00000
 56.554 Sa   14  10  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   15  10   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   16  10  -0.00025  -0.00002    -0.00024  -0.00007
 56.554 Sa   17  10   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   18  10   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   19  10  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   20  10  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   21  10   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   22  10   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   23  10  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   24  10  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   25  10  -0.00002  -0.00016    -0.00002   0.00016
 56.554 Sa   26  10  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   27  10  -0.00008  -0.00013    -0.00000   0.00000
 56.554 Sa   28  10   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   29  10   0.00006  -0.00013     0.00004   0.00014
 56.554 Sa   30  10   0.00000   0.00000     0.00003  -0.00014
 56.554 Sa   11  11  -0.00032   0.00016    -0.00034   0.00010
 56.554 Sa   12  11  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   13  11  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   14  11  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   15  11   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   16  11  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   17  11   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   18  11   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   19  11   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   20  11  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   21  11  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   22  11   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   23  11   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   24  11  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   25  11  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   26  11   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   27  11  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   28  11   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   29  11  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   30  11  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   12  12   0.00032  -0.00008     0.00031  -0.00011
 56.554 Sa   13  12  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   14  12   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   15  12   0.00000   0.00000     0.00020  -0.00018
 56.554 Sa   16  12  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   17  12   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   18  12  -0.00022  -0.00006    -0.00022  -0.00002
 56.554 Sa   19  12   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   20  12  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   21  12  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   22  12  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   23  12  -0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   24  12   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   25  12   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   26  12  -0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   27  12  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   28  12   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   29  12  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   30  12   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   13  13  -0.00024   0.00019    -0.00030   0.00006
 56.554 Sa   14  13   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   15  13  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   16  13  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   17  13   0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   18  13  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   19  13   0.00019   0.00010     0.00021  -0.00004
 56.554 Sa   20  13  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   21  13  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   22  13   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   23  13   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   24  13   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   25  13  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   26  13  -0.00000  -0.00000    -0.00012   0.00011
 56.554 Sa   27  13   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   28  13   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   29  13   0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   30  13  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   14  14   0.00028  -0.00006     0.00025  -0.00014
 56.554 Sa   15  14  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   16  14   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   17  14   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   18  14  -0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   19  14   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   20  14  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   21  14   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   22  14  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   23  14   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   24  14  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   25  14  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   26  14  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   27  14   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   28  14  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   29  14  -0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   30  14  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   15  15  -0.00026   0.00004    -0.00024   0.00011
 56.554 Sa   16  15   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   17  15  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   18  15  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   19  15  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   20  15  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   21  15   0.00019   0.00005     0.00019   0.00002
 56.554 Sa   22  15  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   23  15   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   24  15   0.00000  -0.00000     0.00000   0.00000
 56.554 Sa   25  15   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   26  15   0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   27  15   0.00000   0.00000     0.00000   0.00000
 56.554 Sa   28  15  -0.00000   0.00000    -0.00000   0.00000
 56.554 Sa   29  15   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   30  15  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   16  16   0.00023  -0.00011     0.00022  -0.00012
 56.554 Sa   17  16  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   18  16   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   19  16   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   20  16   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   21  16   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   22  16  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   23  16   0.00000  -0.00000     0.00000  -0.00000
 56.554 Sa   24  16  -0.00000   0.00000    -0.00000  -0.00000
 56.554 Sa   25  16  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   26  16  -0.00000  -0.00000    -0.00000   0.00000
 56.554 Sa   27  16  -0.00000  -0.00000    -0.00000  -0.00000
 56.554 Sa   28  16   0.00000   0.00000     0.00000  -0.00000
 56.554 Sa   29  16   0.00000  -0.00000     0.00000  -0.00000
