created:2026-09-11 01:55:52 UTC
ephemeris_start:2026-09-11 01:42:42 UTC ephemeris_stop:2026-09-14 01:42:42 UTC step_size:60
1.3128674961e-12 7.9565859169e-14 -6.8787199815e-14 1.6364567452e-09 1.5587775768e-16 -5.6457263998e-16 1.7886069555e-12
2026254015542.000 5100.4768361192 4366.9950759435 204.5422635031 -1.5499801887 2.1577857775 -7.2329911719
1.2359490169e-06 -1.8639015432e-06 4.2809720352e-06 1.4804398573e-09 -2.4351813962e-09 4.4166710082e-06 2.6580639332e-09
-4.8792012173e-09 4.5679966492e-12 6.6960495043e-12 -1.2809449906e-09 1.9835414941e-09 -1.8702820944e-12 -2.7814882935e-12
1.3829988735e-12 -1.8981275067e-13 3.8721340424e-13 1.3951815285e-09 -5.9037894623e-16 -2.4282650344e-16 1.5776830939e-12
2026254015642.000 4995.4680020315 4486.0140114462 -229.5794460778 -1.9489216534 1.8079538299 -7.2320003004
1.2977028177e-06 -2.0261324568e-06 4.7967846734e-06 1.5613763791e-09 -2.6063601409e-09 4.5683597764e-06 2.8324898117e-09
-5.4058321848e-09 4.6232946996e-12 7.2429788784e-12 -1.3451253390e-09 2.1529492364e-09 -1.6708543363e-12 -2.9626908231e-12
1.4514783094e-12 -5.1433676359e-13 9.7223992019e-13 1.1292667070e-09 -1.4873303306e-15 8.9259459112e-17 1.4069349013e-12
2026254015742.000 4866.7922685761 4583.7793931192 -662.6105703754 -2.3385631569 1.4496162356 -7.1966546542
1.3579110397e-06 -2.1921062563e-06 5.3557006317e-06 1.6200925344e-09 -2.7320260548e-09 4.6869112858e-06 3.0083095483e-09
-5.9692657346e-09 4.5756457419e-12 7.8196121534e-12 -1.4073675089e-09 2.3255907462e-09 -1.4388851418e-12 -3.1443211667e-12
1.5178489140e-12 -8.9420174611e-13 1.6915215117e-12 8.4377049163e-10 -2.5316526474e-15 4.2670784722e-16 1.2798601872e-12
2026254015842.000 4715.0636326403 4659.8320941187 -1092.4943894656 -2.7170460660 1.0844867320 -7.1271338178
1.4162464111e-06 -2.3608097522e-06 5.9584796608e-06 1.6514521879e-09 -2.8044486455e-09 4.7702982842e-06 3.1846190437e-09
-6.5698008336e-09 4.4153027727e-12 8.4260741385e-12 -1.4672998464e-09 2.5003036359e-09 -1.1790499571e-12 -3.3253114649e-12
1.5816902981e-12 -1.3279291759e-12 2.5485760860e-12 5.4412127883e-10 -3.7168130550e-15 7.6552512485e-16 1.1991186111e-12
2026254015942.000 4541.0060643543 4713.8169406126 -1517.1899436733 -3.0825650929 0.7143151176 -7.0237843508
1.4724159558e-06 -2.5311576717e-06 6.6055927955e-06 1.6508848350e-09 -2.8168444897e-09 4.8171619370e-06 3.3604820613e-09
-7.2075217471e-09 4.1360507100e-12 9.0623453819e-12 -1.5245929265e-09 2.6758543933e-09 -8.9679249329e-13 -3.5045714614e-12
1.6426266316e-12 -1.8122015541e-12 3.5447892338e-12 2.3601305986e-10 -5.0331229779e-15 1.1026135469e-15 1.1664814190e-12
2026254020042.000 4345.4499474579 4745.4845241729 -1934.6821248287 -3.4333804985 0.3408747493 -6.8871209154
1.5261666109e-06 -2.7020052697e-06 7.2972058752e-06 1.6141308328e-09 -2.7635206707e-09 4.8268371635e-06 3.5349404417e-09
-7.8822926664e-09 3.7342562435e-12 9.7282628476e-12 -1.5789661532e-09 2.8509540232e-09 -5.9787007334e-13 -3.6810020807e-12
1.7003344353e-12 -2.3421389261e-12 4.6795839469e-12 -7.4704104311e-11 -6.4687089084e-15 1.4358154395e-15 1.1827988614e-12
2026254020142.000 4129.3278055031 4754.6922162342 -2342.9916038797 -3.7678287057 -0.0340501304 -6.7178201371
1.5772902309e-06 -2.8721623545e-06 8.0331669041e-06 1.5372471013e-09 -2.6398217630e-09 4.7993646452e-06 3.7070249544e-09
-8.5937553380e-09 3.2085722826e-12 1.0423522653e-11 -1.6301934263e-09 3.0242750100e-09 -2.8790565153e-13 -3.8535090658e-12
1.7545497492e-12 -2.9113841379e-12 5.9505510154e-12 -3.8213636092e-10 -8.0099971332e-15 1.7638822264e-15 1.2479858378e-12
2026254020242.000 3893.6695194995 4741.4045635773 -2740.1843360786 -4.0843284653 -0.4086728947 -6.5167141120
1.6256280082e-06 -3.0404086779e-06 8.8129974242e-06 1.4166992019e-09 -2.4419903261e-09 4.7354893060e-06 3.8757668742e-09
-9.3413297597e-09 2.5597615229e-12 1.1147685116e-11 -1.6781076739e-09 3.1944690221e-09 2.7987981269e-14 -4.0210160908e-12
1.8050742603e-12 -3.5121743747e-12 7.3535263472e-12 -6.8045888260e-10 -9.6420919260e-15 2.0863083608e-15 1.3610259357e-12
2026254020342.000 3639.5972575415 4705.6931662021 -3124.3807565988 -4.3813874661 -0.7812116215 -6.2847859029
1.6710741608e-06 -3.2055104402e-06 9.6358881971e-06 1.2496781108e-09 -2.1672929645e-09 4.6366453343e-06 4.0402100327e-09
-1.0124217941e-08 1.7911262895e-12 1.1900181969e-11 -1.7226041347e-09 3.3601851113e-09 3.4522267816e-13 -4.1824771225e-12
1.8517802162e-12 -4.1353379343e-12 8.8823361577e-12 -9.6402698086e-10 -1.1348861767e-14 2.4030351476e-15 1.5199936475e-12
2026254020442.000 3368.3198225848 4647.7362709939 -3493.7647048074 -4.6576101740 -1.1498959282 -6.0231654917
1.7135787376e-06 -3.3662375853e-06 1.0500699432e-05 1.0348939788e-09 -1.8151388699e-09 4.5049280848e-06 4.1994230489e-09
-1.0941410615e-08 9.1037184927e-13 1.2680325466e-11 -1.7636423157e-09 3.5200881916e-09 6.5897333015e-13 -4.3368878813e-12
1.8946139030e-12 -4.7701775119e-12 1.0527900281e-11 -1.2274833236e-09 -1.3112566388e-14 2.7141756103e-15 1.7220941483e-12
2026254020542.000 3081.1266420306 4567.8176977102 -3846.5921338102 -4.9117063788 -1.5129792228 -5.7331252810
1.7531493279e-06 -3.5213814130e-06 1.1405965797e-05 7.7199439758e-10 -1.3863442695e-09 4.3430534506e-06 4.3525112665e-09
-1.1791696706e-08 -7.2736203542e-14 1.3487318904e-11 -1.8012465926e-09 3.6728777056e-09 9.6514305770e-13 -4.4832964501e-12
1.9335975550e-12 -5.4051501819e-12 1.2279138877e-11 -1.4658591700e-09 -1.4915239049e-14 3.0199717993e-15 1.9637196450e-12
2026254020642.000 2779.3812763207 4466.3250332968 -4181.1993221120 -5.1424954711 -1.8687502568 -5.4160682639
1.7898517404e-06 -3.6697722961e-06 1.2349906089e-05 4.6085604069e-10 -8.8143608615e-10 4.1543055433e-06 4.4986284066e-09
-1.2673675254e-08 -1.1491838658e-12 1.4320268404e-11 -1.8355054154e-09 3.8173058515e-09 1.2615746614e-12 -4.6208126873e-12
1.9688292468e-12 -6.0284359784e-12 1.4124003126e-11 -1.6746677254e-09 -1.6739775155e-14 3.3204862983e-15 2.2405209913e-12
2026254020742.000 2464.5147774726 4343.7473720916 -4496.0104017357 -5.3489089157 -2.2155374499 -5.0735188882
1.8238098773e-06 -3.8102975511e-06 1.3330437230e-05 1.0222165348e-10 -3.0125606550e-10 3.9424737303e-06 4.6369883089e-09
-1.3585769627e-08 -2.3092431192e-12 1.5178196228e-11 -1.8665691489e-09 3.9521944399e-09 1.5472622052e-12 -4.7486160570e-12
2.0004803254e-12 -6.6278189821e-12 1.6048554364e-11 -1.8499879104e-09 -1.8569210836e-14 3.6152177396e-15 2.5474930003e-12
2026254020842.000 2138.0188658990 4200.6727783938 -4789.5444821537 -5.5299935495 -2.5517143001 -4.7071179432
1.8552046273e-06 -3.9419189773e-06 1.4345192574e-05 -3.0231293820e-10 3.5338566041e-10 3.7117802733e-06 4.7668763255e-09
-1.4526243788e-08 -3.5431045601e-12 1.6060055143e-11 -1.8946466955e-09 4.0764503609e-09 1.8223494269e-12 -4.8659622527e-12
2.0287907359e-12 -7.1909777812e-12 1.8036948097e-11 -1.9885369967e-09 -2.0386845221e-14 3.9028883078e-15 2.8790716329e-12
2026254020942.000 1801.4388402290 4037.7853824655 -5060.4225057190 -5.6849181814 -2.8757069478 -4.3186177394
1.8842716327e-06 -4.0636895182e-06 1.5391544430e-05 -7.5011873354e-10 1.0814516186e-09 3.4667999843e-06 4.8876598841e-09
-1.5493220308e-08 -4.8407036665e-12 1.6964743261e-11 -1.9200010949e-09 4.1890797837e-09 2.0877305231e-12 -4.9721890589e-12
2.0540627206e-12 -7.7056642370e-12 2.0071059870e-11 -2.0877308157e-09 -2.2175970435e-14 4.1813400634e-15 3.2292410198e-12
2026254021042.000 1456.3660431364 3855.8618752021 -5307.3735700094 -5.8129790528 -3.1860051470 -3.9098683603
1.9112978647e-06 -4.1747685050e-06 1.6466630625e-05 -1.2373610550e-09 1.8811295744e-09 3.2123734538e-06 4.9987977737e-09
-1.6484699769e-08 -6.1913865588e-12 1.7891118668e-11 -1.9429442573e-09 4.2892011619e-09 2.3445969508e-12 -5.0667216930e-12
2.0766533870e-12 -8.1599089700e-12 2.2130174313e-11 -2.1457305204e-09 -2.3919561664e-14 4.4475996041e-15 3.5916481517e-12
2026254021142.000 1104.4302877117 3655.7675816930 -5529.2404320806 -5.9135977296 -3.4811648888 -3.4828079484
1.9366175371e-06 -4.2744359326e-06 1.7567384215e-05 -1.7589291260e-09 2.7492214579e-09 2.9535155118e-06 5.0998490361e-09
-1.7498581287e-08 -7.5836535927e-12 1.8838014388e-11 -1.9638309056e-09 4.3760558108e-09 2.5940890434e-12 -5.1490767649e-12
2.0969659154e-12 -8.5422507583e-12 2.4190857876e-11 -2.1614751946e-09 -2.5599985846e-14 4.6980494298e-15 3.9597230326e-12
2026254021242.000 747.2922147499 3438.4523153288 -5724.9846738305 -5.9863258608 -3.7598160310 -3.0394572159
1.9606071783e-06 -4.3621051348e-06 1.8690566216e-05 -2.3088170495e-09 3.6818529683e-09 2.6953206508e-06 5.1904808398e-09
-1.8532683989e-08 -9.0064806863e-12 1.9804253193e-11 -1.9830519178e-09 4.4490166032e-09 2.8376083107e-12 -5.2188654917e-12
2.1154402728e-12 -8.8421276412e-12 2.6227571197e-11 -2.1346998137e-09 -2.7199157598e-14 4.9284705714e-15 4.3268020081e-12
2026254021342.000 386.6354557099 3204.9456371991 -5893.6912254711 -6.0308447428 -4.0206708899 -2.5819048157
1.9836798129e-06 -4.4373333208e-06 1.9832801025e-05 -2.8810233725e-09 4.6774299790e-09 2.4428671850e-06 5.2704748468e-09
-1.9584769119e-08 -1.0452854104e-11 2.0788661711e-11 -2.0010271731e-09 4.5075951391e-09 3.0778001271e-12 -5.2757963243e-12
2.1325439671e-12 -9.0503468784e-12 2.8213823796e-11 -2.0659383528e-09 -2.8699029053e-14 5.1336362478e-15 4.6862519880e-12
2026254021442.000 24.1589304726 2956.3518836868 -6034.5721435725 -6.0469633759 -4.2625248668 -2.1122987631
2.0062788502e-06 -4.4998306494e-06 2.0990613569e-05 -3.4689761018e-09 5.7345868095e-09 2.2011219224e-06 5.3397331372e-09
-2.0652562605e-08 -1.1917245462e-11 2.1790084602e-11 -2.0181979262e-09 4.5514462189e-09 3.3172250098e-12 -5.3196759748e-12
2.1487624842e-12 -9.1588368391e-12 3.0121031901e-11 -1.9565121449e-09 -3.0080253617e-14 5.3075572787e-15 5.0315933625e-12
2026254021542.000 -338.4308539738 2693.8450803020 -6146.9699882015 -6.0346212679 -4.4842606449 -1.6328396273
2.0288715411e-06 -4.5494672582e-06 2.2160467964e-05 -4.0650503658e-09 6.8495268270e-09 1.9748471041e-06 5.3982831013e-09
-2.1733778017e-08 -1.3392859595e-11 2.2807398598e-11 -2.0350188532e-09 4.5803703233e-09 3.5572767072e-12 -5.3504094536e-12
2.1645899781e-12 -9.1605028925e-12 3.1917865631e-11 -1.8085037866e-09 -3.1321171174e-14 5.4440364071e-15 5.3566194447e-12
2026254021642.000 -699.4277342875 2418.6634964496 -6230.3606579991 -5.9938890738 -4.6848551302 -1.1457694576
2.0519419632e-06 -4.5862776873e-06 2.3338807334e-05 -4.6610314845e-09 8.0167684857e-09 1.7685113180e-06 5.4462807467e-09
-2.2826139670e-08 -1.4872715056e-11 2.3839526088e-11 -2.0519498987e-09 4.5943147464e-09 3.7985459641e-12 -5.3679995884e-12
2.1805205449e-12 -9.0494565205e-12 3.3571141905e-11 -1.6247171443e-09 -3.2397961955e-14 5.5367585865e-15 5.6555103760e-12
2026254021742.000 -1057.1336177603 2132.1038792475 -6284.3555613647 -5.9249649970 -4.8633820842 -0.6533620810
2.0759839702e-06 -4.6104631308e-06 2.4522094040e-05 -5.2487618125e-09 9.2312155521e-09 1.5862060061e-06 5.4840130674e-09
-2.3927405710e-08 -1.6351803158e-11 2.4885448716e-11 -2.0694480059e-09 4.5933727778e-09 4.0413589643e-12 -5.3725454984e-12
2.1970397615e-12 -8.8211821174e-12 3.5046741745e-11 -1.4086242713e-09 -3.3284861910e-14 5.5790676520e-15 5.9229395899e-12
2026254021842.000 -1409.8661555804 1835.5156205032 -6308.7033419227 -5.8281764611 -5.0190139736 -0.1579167993
2.1014943743e-06 -4.6223917686e-06 2.5706849695e-05 -5.8191483396e-09 1.0482501164e-08 1.4315690732e-06 5.5118998438e-09
-2.5035391195e-08 -1.7821008114e-11 2.5944221512e-11 -2.0879588992e-09 4.5777808094e-09 4.2841612868e-12 -5.3642400417e-12
2.2146164592e-12 -8.4719470229e-12 3.6308498884e-11 -1.1643002542e-09 -3.3952609511e-14 5.5650257692e-15 6.1541710596e-12
2026254021942.000 -1755.9665693464 1530.2945637671 -6303.2910419671 -5.7039807515 -5.1510314833 0.3382554167
2.1289660783e-06 -4.6225960751e-06 2.6889694951e-05 -6.3632447624e-09 1.1759003565e-08 1.3077169877e-06 5.5304935901e-09
-2.6147991046e-08 -1.9271196955e-11 2.7014987041e-11 -2.1079091664e-09 4.5479149308e-09 4.5248117388e-12 -5.3433676438e-12
2.2336953850e-12 -7.9990968838e-12 3.7320131678e-11 -8.9634714436e-10 -3.4369498375e-14 5.4889379322e-15 6.3451457269e-12
2026254022042.000 -2093.8071805488 1217.8763882810 -6268.1443349060 -5.5529557685 -5.2588251886 0.8328455893
2.1588816596e-06 -4.6117677996e-06 2.8067388276e-05 -6.8736770105e-09 1.3055587496e-08 1.2171866004e-06 5.5404784751e-09
-2.7263202713e-08 -2.0700644576e-11 2.8096990017e-11 -2.1296987722e-09 4.5042862197e-09 4.7619513948e-12 -5.3103018352e-12
2.2546903575e-12 -7.4013172149e-12 3.8046669458e-11 -6.0980836847e-10 -3.4502427397e-14 5.3441493980e-15 6.4925557159e-12
2026254022142.000 -2421.7985324184 899.7301490794 -6203.4273035580 -5.3757984851 -5.3418922493 1.3235496761
2.1917080693e-06 -4.5907521298e-06 2.9236862805e-05 -7.3432390105e-09 1.4366699493e-08 1.1618877161e-06 5.5426699335e-09
-2.8379148778e-08 -2.2107419921e-11 2.9189593794e-11 -2.1536942483e-09 4.4475333048e-09 4.9929310865e-12 -5.2655015866e-12
2.2779774874e-12 -6.6776415383e-12 3.8452363235e-11 -3.1007516277e-10 -3.4314768502e-14 5.1243258043e-15 6.5939050991e-12
2026254022242.000 -2738.3966484731 577.3517547378 -6109.4418825587 -5.1733275237 -5.3998413151 1.8080793467
2.2278919669e-06 -4.5605396576e-06 3.0395261530e-05 -7.7638155474e-09 1.5679316509e-08 1.1430672914e-06 5.5380132026e-09
-2.9494099632e-08 -2.3481968168e-11 3.0292298180e-11 -2.1802230754e-09 4.3784146910e-09 5.2127466303e-12 -5.2095089256e-12
2.3038895905e-12 -5.8266988886e-12 3.8500092241e-11 -2.7866307300e-12 -3.3765211534e-14 4.8248237442e-15 6.6475561661e-12
2026254022342.000 -3042.1101551057 252.2571757225 -5986.6264777886 -4.9464761465 -5.4323949428 2.2841753926
2.2678558505e-06 -4.5222562658e-06 3.1539970538e-05 -8.1272473673e-09 1.6977168452e-08 1.1612859327e-06 5.5275806996e-09
-3.0606496067e-08 -2.4811041001e-11 3.1404758293e-11 -2.2095697037e-09 4.2978014303e-09 5.4153005530e-12 -5.1429485438e-12
2.3327119944e-12 -4.8468347503e-12 3.8153127780e-11 3.0627484109e-10 -3.2809073975e-14 4.4422050195e-15 6.6527603820e-12
2026254022442.000 -3331.5069377291 -74.0243649178 -5835.5540269314 -4.6962860534 -5.4393887455 2.7496131267
2.3119955731e-06 -4.4771526451e-06 3.2668649638e-05 -8.4260841913e-09 1.8246058543e-08 1.2164071321e-06 5.5125699057e-09
-3.1714971955e-08 -2.6082550818e-11 3.2526805263e-11 -2.2419736143e-09 4.2066689867e-09 5.5942615542e-12 -5.0665287431e-12
2.3646794201e-12 -3.7361766542e-12 3.7376049623e-11 6.1129094803e-10 -3.1399351890e-14 3.9735918046e-15 6.6096734434e-12
2026254022542.000 -3605.2206721504 -399.9572284109 -5656.9298008168 -4.4239092130 -5.4207739167 3.2022078680
2.3606791188e-06 -4.4265933729e-06 3.3779260536e-05 -8.6527324526e-09 1.9469248448e-08 1.3075994472e-06 5.4943012838e-09
-3.2818377309e-08 -2.7280439563e-11 3.3658468663e-11 -2.2776298804e-09 4.1060896042e-09 5.7424454905e-12 -4.9810451327e-12
2.3999744572e-12 -2.4920544839e-12 3.6134170050e-11 9.0651570994e-10 -2.9486215026e-14 3.4175068294e-15 6.5193540631e-12
2026254022642.000 -3861.9574394429 -724.0064374253 -5451.5885520336 -4.1306052762 -5.3766226433 3.6398314832
2.4142461700e-06 -4.3720441859e-06 3.4870093114e-05 -8.7992338731e-09 2.0626535971e-08 1.4333516328e-06 5.4742141731e-09
-3.3915801657e-08 -2.8383306300e-11 3.4799999216e-11 -2.3166924456e-09 3.9972278805e-09 5.8520234785e-12 -4.8873892495e-12
2.4387282733e-12 -1.1108885838e-12 3.4394113159e-11 1.1863826966e-09 -2.7017812598e-14 2.7740881641e-15 6.3837463931e-12
2026254022742.000 -4100.5017938010 -1044.6449295062 -5220.4906932324 -3.8177288827 -5.3071244161 4.0604238485
2.4730088799e-06 -4.3150590705e-06 3.5939789536e-05 -8.8577867425e-09 2.1699299768e-08 1.5915004879e-06 5.4538620073e-09
-3.5006597487e-08 -2.9369118464e-11 3.5951891398e-11 -2.3592796055e-09 3.8813378702e-09 5.9151985885e-12 -4.7865597687e-12
2.4810226291e-12 4.1139647659e-13 3.2124751663e-11 1.4456092978e-09 -2.3942105464e-14 2.0444789746e-15 6.2056462408e-12
2026254022842.000 -4319.7223524508 -1360.3604322825 -4964.7181589660 -3.4867278725 -5.2125834361 4.4619955705
2.5372542256e-06 -4.2572693229e-06 3.6987365876e-05 -8.8196815396e-09 2.2663782274e-08 1.7792709270e-06 5.4349089453e-09
-3.6090404091e-08 -3.0208101762e-11 3.7114906867e-11 -2.4054806283e-09 3.7597588447e-09 5.9237668220e-12 -4.6796725703e-12
2.5268920808e-12 2.0796249028e-12 2.9297182624e-11 1.6792960985e-09 -2.0207257455e-14 1.2315777648e-15 5.9886514754e-12
2026254022942.000 -4518.5773567289 -1669.6624362368 -4685.4698328361 -3.1391404233 -5.0934211240 4.8426399701
2.6072471797e-06 -4.2003726317e-06 3.8012231970e-05 -8.6748671099e-09 2.3488076600e-08 1.9933275942e-06 5.4191254729e-09
-3.7167171829e-08 -3.0859316577e-11 3.8290097934e-11 -2.4553622634e-09 3.6339112540e-09 5.8693267039e-12 -4.5679693499e-12
2.5763265458e-12 3.8992252355e-12 2.5885941393e-11 1.8830195411e-09 -1.5763374194e-14 3.4002794202e-16 5.7370973445e-12
2026254023042.000 -4696.1198148165 -1971.0892173422 -4384.0562538266 -2.7765860453 -4.9501752003 5.2005432087
2.6832346373e-06 -4.1461224210e-06 3.9014209371e-05 -8.4126301755e-09 2.4138534017e-08 2.2298371193e-06 5.4083832026e-09
-3.8237186428e-08 -3.1276949337e-11 3.9478830931e-11 -2.5089736882e-09 3.5052912047e-09 5.7438850057e-12 -4.4528215046e-12
2.6292735437e-12 5.8755042895e-12 2.1870428720e-11 2.0529161165e-09 -1.0565279707e-14 -6.2486677581e-16 5.4559776880e-12
2026254023142.000 -4851.5021926010 -2263.2147445164 -4061.8937792796 -2.4007593800 -4.7834972750 5.5339935580
2.7654501739e-06 -4.0963182472e-06 3.9993547003e-05 -8.0208942479e-09 2.4575012470e-08 2.4845398679e-06 5.4046499615e-09
-3.9301093064e-08 -3.1405290374e-11 4.0682810361e-11 -2.5663489665e-09 3.3754612776e-09 5.5396276229e-12 -4.3357264171e-12
2.6856397064e-12 8.0137970908e-12 1.7235347430e-11 2.1857564240e-09 -4.5734731382e-15 -1.6571355937e-15 5.1508533157e-12
2026254023242.000 -4983.9806938168 -2544.6554447454 -3720.4981888453 -2.0134223319 -4.5941509163 5.8413896927
