created:2026-09-11 02:04:18 UTC
ephemeris_start:2026-09-11 01:49:42 UTC ephemeris_stop:2026-09-14 01:49:42 UTC step_size:60
-4.3552204642e-09 -4.5519166555e-12 6.1218716802e-12 -1.2035715937e-09 1.7983094377e-09 3.9093704823e-12 -2.5697899581e-12
1.2938464036e-12 -2.0322974434e-12 4.1387106789e-12 1.6433952860e-09 -5.9514067735e-15 3.3011263660e-15 1.7927037663e-12
2026254020242.000 1057.4185769299 3626.6394798626 -5557.5671637533 -5.9267244971 -3.5177026926 -3.4231816152
1.2283140738e-06 -1.8533712625e-06 4.2592264742e-06 -3.2268946694e-10 2.5744945820e-09 4.4211016992e-06 2.6365353840e-09
-4.8384743120e-09 -5.5352357315e-12 6.6289329457e-12 -1.2688384734e-09 1.9616103720e-09 4.4147633399e-12 -2.7471287514e-12
1.3630907981e-12 -2.4033265867e-12 4.9101460354e-12 1.4040572070e-09 -6.7646887630e-15 3.4932691090e-15 1.5819339877e-12
2026254020342.000 699.6043682978 3407.2027648036 -5749.6705495800 -5.9957286720 -3.7939659992 -2.9777693803
1.2893191674e-06 -2.0136678755e-06 4.7702981530e-06 -5.3192803657e-10 3.2012174384e-09 4.5739757036e-06 2.8079189574e-09
-5.3574344378e-09 -6.6096647721e-12 7.1646607417e-12 -1.3327639459e-09 2.1295010760e-09 4.9144712090e-12 -2.9263822972e-12
1.4310301074e-12 -2.7711136799e-12 5.7024843692e-12 1.1401559316e-09 -7.5401275411e-15 3.6343849596e-15 1.4108439974e-12
2026254020442.000 338.4962374984 3171.7226942647 -5914.6212268341 -6.0364821541 -4.0522752866 -2.5184459721
1.3487061695e-06 -2.1775553688e-06 5.3240084686e-06 -7.7126158613e-10 3.8971027852e-09 4.6939540086e-06 2.9805169070e-09
-5.9126980481e-09 -7.7644182966e-12 7.7294724796e-12 -1.3949566751e-09 2.3009864648e-09 5.3995012574e-12 -3.1066208712e-12
1.4972581926e-12 -3.1271838446e-12 6.5010269813e-12 8.5665778995e-10 -8.2570083961e-15 3.7215838842e-15 1.2828710364e-12
2026254020542.000 -24.2049130753 2921.3127342321 -6051.6489342408 -6.0488112472 -4.2914372949 -2.0473676605
1.4061434714e-06 -2.3440314172e-06 5.9211496804e-06 -1.0396085056e-09 4.6571047360e-09 4.7790014911e-06 3.1534540134e-09
-6.5046818615e-09 -8.9860147354e-12 8.3236786766e-12 -1.4550522208e-09 2.4749811554e-09 5.8613425497e-12 -3.2868656274e-12
1.5613971827e-12 -3.4623918899e-12 7.2897765706e-12 5.5888997096e-10 -8.8946818632e-15 3.7531835176e-15 1.2006439176e-12
2026254020642.000 -386.7916851656 2657.1553139244 -6160.1143647723 -6.0326734233 -4.5103477009 -1.5667415552
1.4613345248e-06 -2.5120249271e-06 6.5622369457e-06 -1.3348188777e-09 5.4744661429e-09 4.8277389914e-06 3.3258262249e-09
-7.1336114171e-09 -1.0258066360e-11 8.9474780882e-12 -1.5127186814e-09 2.6503189278e-09 6.2919790513e-12 -3.4660945510e-12
1.6231029181e-12 -3.7670117900e-12 8.0514036052e-12 2.5244098544e-10 -9.4327280031e-15 3.7285620915e-15 1.1659368164e-12
2026254020742.000 -747.5580524105 2380.4962966154 -6239.5118768257 -5.9881563125 -4.7079969252 -1.0788142741
1.5140234224e-06 -2.6804084015e-06 7.2474907486e-06 -1.6538516279e-09 6.3408192463e-09 4.8394684704e-06 3.4967096265e-09
-7.7995117396e-09 -1.1562235235e-11 9.6009531500e-12 -1.5676617564e-09 2.8257636028e-09 6.6841730516e-12 -3.6432490215e-12
1.6820700087e-12 -4.0311097155e-12 8.7675287249e-12 -5.6943305713e-11 -9.8516281242e-15 3.6480791266e-15 1.1796386858e-12
2026254020842.000 -1104.8070758501 2092.6392472355 -6289.4716021825 -5.9154753181 -4.8834712203 -0.5858640527
1.5639999125e-06 -2.8480116106e-06 7.9768223915e-06 -1.9926240042e-09 7.2461572626e-09 4.8141855140e-06 3.6651701805e-09
-8.5021994844e-09 -1.2878212710e-11 1.0284066056e-11 -1.6196291287e-09 3.0000209916e-09 7.0314539360e-12 -3.8172407743e-12
1.7380362799e-12 -4.2446876945e-12 9.4187406887e-12 -3.6346624593e-10 -1.0132806890e-14 3.5129554858e-15 1.2417386739e-12
2026254020942.000 -1456.8586484628 1794.9395846041 -6309.7611408849 -5.8149765790 -5.0359575175 -0.0901929384
1.6111036981e-06 -3.0136363034e-06 8.7498229091e-06 -2.3455519838e-09 8.1782670234e-09 4.7525789900e-06 3.8302740521e-09
-9.2412767225e-09 -1.4182779872e-11 1.0996655496e-11 -1.6684141461e-09 3.1717519812e-09 7.3276151431e-12 -3.9869594480e-12
1.7907867256e-12 -4.3977239051e-12 9.9842522334e-12 -6.6138760884e-10 -1.0258307570e-14 3.3251584412e-15 1.3513276741e-12
2026254021042.000 -1802.0573088137 1488.7982436341 -6300.2865427536 -5.6871339558 -5.1647524524 0.4058888984
1.6552277327e-06 -3.1760714492e-06 9.5657558841e-06 -2.7066474430e-09 9.1238684333e-09 4.6560179014e-06 3.9910979933e-09
-1.0016126468e-08 -1.5453320679e-11 1.1738433760e-11 -1.7138587767e-09 3.3395870901e-09 7.5679927468e-12 -4.1512810205e-12
1.8401572335e-12 -4.4810276631e-12 1.0443353140e-11 -9.4512959365e-10 -1.0212308320e-14 3.0875528699e-15 1.5066158784e-12
2026254021142.000 -2138.7796255634 1175.6550986986 -6261.0924306448 -5.5325405490 -5.2692605065 0.9000729665
1.6963207998e-06 -3.3341091002e-06 1.0423554052e-05 -3.0700769014e-09 1.0069948158e-08 4.5265256798e-06 4.1467403010e-09
-1.0825910095e-08 -1.6669713196e-11 1.2508984983e-11 -1.7558557365e-09 3.5021417413e-09 7.7502925523e-12 -4.3090766170e-12
1.8860374937e-12 -4.4865456282e-12 1.0776289753e-11 -1.2093798045e-09 -9.9814131731e-15 2.8037117895e-15 1.7049659826e-12
2026254021242.000 -2465.4413576508 856.9825624903 -6192.3618176103 -5.3519103974 -5.3489933672 1.3900561591
1.7343894860e-06 -3.4865608312e-06 1.1321819742e-05 -3.4292370979e-09 1.1002814809e-08 4.3667423843e-06 4.2963325583e-09
-1.1669566913e-08 -1.7811659391e-11 1.3307765090e-11 -1.7943498163e-09 3.6580319179e-09 7.8733081844e-12 -4.4592217479e-12
1.9283729099e-12 -4.4068989474e-12 1.0963136097e-11 -1.4491894163e-09 -9.5530625187e-15 2.4775596124e-15 1.9429414811e-12
2026254021342.000 -2780.5047598970 534.2789923481 -6094.4154171001 -5.1460783414 -5.4035751445 1.8735541061
1.7694991377e-06 -3.6322740118e-06 1.2258829677e-05 -3.7763786392e-09 1.1907138357e-08 4.1798755017e-06 4.4390512954e-09
-1.2545816074e-08 -1.8857510779e-11 1.4134103008e-11 -1.8293385320e-09 3.8058909290e-09 7.9361233485e-12 -4.6006067812e-12
1.9671660284e-12 -4.2353601881e-12 1.0983352083e-11 -1.6600647487e-09 -8.9148941988e-15 2.1133815770e-15 2.2163692392e-12
2026254021442.000 -3082.4856016994 209.0618814680 -5967.7101430155 -4.9159919930 -5.4327434293 2.3483122834
1.8017740090e-06 -3.7701478483e-06 1.3232544043e-05 -4.1035034585e-09 1.2767367164e-08 3.9696402407e-06 4.5741297841e-09
-1.3453160961e-08 -1.9787078078e-11 1.4987203619e-11 -1.8608721459e-09 3.9443868127e-09 7.9391305888e-12 -4.7321484795e-12
2.0024770450e-12 -3.9664031893e-12 1.0817164234e-11 -1.8380506524e-09 -8.0555656658e-15 1.7158737219e-15 2.5204153224e-12
2026254021542.000 -3369.9597703353 -117.1388865419 -5812.8371748743 -4.6627079468 -5.4363486039 2.8121101967
1.8313969089e-06 -3.8991493716e-06 1.4240619598e-05 -4.4028174485e-09 1.3568864284e-08 3.7401903824e-06 4.7008704389e-09
-1.4389896350e-08 -2.0582993709e-11 1.5866153251e-11 -1.8890531666e-09 4.0722396776e-09 7.8844417724e-12 -4.8528024422e-12
2.0344228949e-12 -3.5958436161e-12 1.0446231283e-11 -1.9798042464e-09 -6.9647224277e-15 1.2899442967e-15 2.8496728674e-12
2026254021642.000 -3641.5698983426 -442.7879628260 -5630.5197315758 -4.3873945838 -5.4143585079 3.2627696222
1.8586081431e-06 -4.0183288425e-06 1.5280427078e-05 -4.6662201224e-09 1.4296737573e-08 3.4960409241e-06 4.8186572192e-09
-1.5354118644e-08 -2.1228676240e-11 1.6769927598e-11 -1.9140355526e-09 4.1882394289e-09 7.7748147103e-12 -4.9615772479e-12
2.0631752025e-12 -3.1205128072e-12 9.8528994128e-12 -2.0826576329e-09 -5.6318552298e-15 8.4064906726e-16 3.1982605486e-12
2026254021742.000 -3896.0319367521 -766.3516963004 -5421.6099858075 -4.0913250505 -5.3668616893 3.6981730114
1.8837034761e-06 -4.1268337776e-06 1.6349073217e-05 -4.8855884585e-09 1.4936365655e-08 3.2419839249e-06 4.9269670683e-09
-1.6343739245e-08 -2.1708989320e-11 1.7697401473e-11 -1.9360237714e-09 4.2912645010e-09 7.6137831893e-12 -5.0575509760e-12
2.0889574514e-12 -2.5383620302e-12 9.0207632336e-12 -2.1446683936e-09 -4.0463223730e-15 3.7310388462e-16 3.5599299920e-12
2026254021842.000 -4132.1410499197 -1086.3052295714 -5187.0851460121 -3.7758659876 -5.2940619808 4.1162699103
1.9070318112e-06 -4.2239223547e-06 1.7443426624e-05 -5.0533820272e-09 1.5475217325e-08 2.9829990743e-06 5.0253815084e-09
-1.7356501249e-08 -2.2012185730e-11 1.8647361404e-11 -1.9552716282e-09 4.3802998831e-09 7.4062536004e-12 -5.1398886738e-12
2.1120405244e-12 -1.8486264189e-12 7.9356026839e-12 -2.1646569463e-09 -2.1977125105e-15 -1.0791225205e-16 3.9281803896e-12
2026254021942.000 -4348.7772239752 -1401.1393871857 -4928.0433687653 -3.4424783082 -5.1962789490 4.5150810822
1.9289927851e-06 -4.3089764037e-06 1.8560147263e-05 -5.1618901111e-09 1.5900534419e-08 2.7241605957e-06 5.1135986468e-09
-1.8389999839e-08 -2.2126592903e-11 1.9618521740e-11 -1.9720807764e-09 4.4544537360e-09 7.1569868032e-12 -5.2078601205e-12
2.1327368255e-12 -1.0513777079e-12 6.5842646762e-12 -2.1422299974e-09 -7.4727410890e-17 -5.9794952741e-16 4.2963783782e-12
2026254022042.000 -4544.9108169237 -1709.3677050878 -4645.6990781893 -3.0927117398 -5.0739499130 4.8927122604
1.9500337720e-06 -4.3815128986e-06 1.9695719871e-05 -5.2032789207e-09 1.6199060168e-08 2.4705422065e-06 5.1914441506e-09
-1.9441706411e-08 -2.2040213392e-11 2.0609543458e-11 -1.9867987461e-09 4.5129735986e-09 6.8703843773e-12 -5.2608581283e-12
2.1513943291e-12 -1.4753755191e-13 4.9550233563e-12 -2.0777895095e-09 2.3346393311e-15 -1.0929927304e-15 4.6578810579e-12
2026254022142.000 -4719.6076030378 -2009.5334347094 -4341.3775734752 -2.7281962025 -4.9276276162 5.2473630581
1.9706466425e-06 -4.4411942497e-06 2.0846490755e-05 -5.1699629277e-09 1.6358089958e-08 2.2271218876e-06 5.2588815958e-09
-2.0508996395e-08 -2.1741698753e-11 2.1619056085e-11 -1.9998161202e-09 4.5552611719e-09 6.5507548900e-12 -5.2984156590e-12
2.1683908010e-12 8.6105013924e-13 3.0383190448e-12 -1.9725269208e-09 5.0425511160e-15 -1.5898319884e-15 5.0061599683e-12
2026254022242.000 -4872.0334454813 -2300.2163997210 -4016.5091467424 -2.3506370451 -4.7579782134 5.5773358169
1.9913644574e-06 -4.4878375209e-06 2.2008707545e-05 -5.0537386011e-09 1.6361635339e-08 1.9986882258e-06 5.3160223803e-09
-2.1589180723e-08 -2.1215831339e-11 2.2645683251e-11 -2.0115626015e-09 4.5808850775e-09 6.2007929331e-12 -5.3202205719e-12
2.1841285914e-12 1.9721034786e-12 8.2580643224e-13 -1.8284026036e-09 8.0620833430e-15 -2.0856430412e-15 5.3349237747e-12
2026254022342.000 -5001.4585756552 -2580.0397850278 -3672.6226259744 -1.9618060784 -4.5657808468 5.8810450523
2.0127580250e-06 -4.5214221816e-06 2.3178561624e-05 -4.8469194890e-09 1.6194699990e-08 1.7897501093e-06 5.3631347648e-09
-2.2679540729e-08 -2.0448036035e-11 2.3688071845e-11 -2.0225019865e-09 4.5895918288e-09 5.8231002075e-12 -5.3261278306e-12
2.1990303834e-12 3.1825424311e-12 -1.6875754887e-12 -1.6481107998e-09 1.1405530328e-14 -2.5786961918e-15 5.6382373576e-12
2026254022442.000 -5107.2612808238 -2847.6768637385 -3311.3383976842 -1.5635320203 -4.3519251696 6.1570256901
2.0354324767e-06 -4.5420964449e-06 2.4352232782e-05 -4.5431075208e-09 1.5847614611e-08 1.6044514760e-06 5.4006521402e-09
-2.3777366195e-08 -1.9428331741e-11 2.4744924972e-11 -2.0331263487e-09 4.5813148588e-09 5.4209558277e-12 -5.3161692002e-12
2.2135354966e-12 4.4884910650e-12 -4.5027834367e-12 -1.4350305689e-09 1.5083516754e-14 -3.0692122561e-15 5.9106350193e-12
2026254022542.000 -5188.9310956083 -3101.8574747736 -2934.3609433128 -1.1576936483 -4.1174056982 6.4039408268
2.0600240329e-06 -4.5501823701e-06 2.5525935613e-05 -4.1356839795e-09 1.5309978335e-08 1.4464927302e-06 5.4291807184e-09
-2.4879996264e-08 -1.8144340746e-11 2.5815038801e-11 -2.0439500128e-09 4.5561814688e-09 4.9959944559e-12 -5.2905610290e-12
2.2280960173e-12 5.8862101592e-12 -7.6189133421e-12 -1.1931635536e-09 1.9106591714e-14 -3.5583616987e-15 6.1472255721e-12
2026254022642.000 -5246.0716280381 -3341.3741370813 -2543.4709279187 -0.7462121547 -3.8633182959 6.6205892530
2.0871970270e-06 -4.5461797572e-06 2.6695967247e-05 -3.6175002633e-09 1.4569110537e-08 1.3190603779e-06 5.4495065779e-09
-2.5984862878e-08 -1.6579542772e-11 2.6897343079e-11 -2.0555040619e-09 4.5145178975e-09 4.5478989292e-12 -5.2497113032e-12
2.2431721658e-12 7.3723379953e-12 -1.1033183300e-11 -9.2705962245e-10 2.3484964166e-14 -4.0477957846e-15 6.3437871580e-12
2026254022742.000 -5278.4027332817 -3565.0881160136 -2140.5168329642 -0.3310402494 -3.5908564055 6.8059125973
2.1176411838e-06 -4.5307687581e-06 2.7858756128e-05 -2.9816574780e-09 1.3614593485e-08 1.2247662534e-06 5.4626017618e-09
-2.7089536450e-08 -1.4717767075e-11 2.7990944577e-11 -2.0683320876e-09 4.4568529209e-09 4.0754817953e-12 -5.1942272602e-12
2.2592267000e-12 8.9435974292e-12 -1.4739691905e-11 -6.4173172835e-10 2.8226876164e-14 -4.5402563666e-15 6.4968498021e-12
2026254022842.000 -5285.7621300541 -3771.9350823549 -1727.4062159856 0.0858476866 -3.3013063022 6.9590011610
2.1520692693e-06 -4.5048115296e-06 2.9010911443e-05 -2.2217907815e-09 1.2441436032e-08 1.1655975273e-06 5.4696295084e-09
-2.8191773436e-08 -1.2546134703e-11 2.9095172794e-11 -2.0829877169e-09 4.3839199033e-09 3.5768904768e-12 -5.1249241411e-12
2.2767184294e-12 1.0596627499e-11 -1.8729370854e-11 -3.4256155412e-10 3.3337559897e-14 -5.0400526698e-15 6.6037639243e-12
2026254022942.000 -5268.1064382808 -3960.9304840806 -1306.0965675103 0.5024642804 -2.9960394579 7.0791013721
2.1912150580e-06 -4.4693529565e-06 3.0149272979e-05 -1.3303709321e-09 1.1041196685e-08 1.1428784919e-06 5.4719482556e-09
-2.9289565524e-08 -1.0045998109e-11 3.0209626830e-11 -2.1000342872e-09 4.2966576693e-09 3.0476670390e-12 -5.0428356781e-12
2.2960955451e-12 1.2328463482e-11 -2.2991854424e-11 -3.5197716098e-11 3.8819997757e-14 -5.5516131059e-15 6.6627532894e-12
2026254023042.000 -5225.5116392202 -4131.1743997210 -878.5857888347 0.9168201274 -2.6765041992 7.1656200721
2.2358316071e-06 -4.4256207184e-06 3.1270961098e-05 -2.9827545772e-10 9.3986360403e-09 1.1572449198e-06 5.4711142828e-09
-3.0381190073e-08 -7.1898049211e-12 3.1334222275e-11 -2.1200468451e-09 4.1962103367e-09 2.4806526085e-12 -4.9492262989e-12
2.3177896646e-12 1.4136195809e-11 -2.7514908708e-11 2.7455151628e-10 4.4673472259e-14 -6.0790255426e-15 6.6729511740e-12
2026254023142.000 -5158.1728667954 -4281.8559455190 -446.9025245186 1.3269344556 -2.3442190454 7.2181259405
2.2866898670e-06 -4.3750253354e-06 3.2373426529e-05 8.8442041519e-10 7.4960154201e-09 1.2086315280e-06 5.4688832166e-09
-3.1465261520e-08 -3.9456998166e-12 3.2469237163e-11 -2.1436164435e-09 4.0839259038e-09 1.8670079671e-12 -4.8456043617e-12
2.3422115188e-12 1.6015970017e-11 -3.2282775211e-11 5.8082888435e-10 5.0890603080e-14 -6.6268938091e-15 6.6344188729e-12
2026254023242.000 -5066.4036180066 -4412.2572908605 -13.0963842968 1.7308441454 -2.0007662182 7.2363519593
2.3445774077e-06 -4.3191602914e-06 3.3454499919e-05 2.2283350867e-09 5.3134395820e-09 1.2962728106e-06 5.4672100086e-09
-3.2540783458e-08 -2.7820283726e-13 3.3615355830e-11 -2.1713564896e-09 3.9613540727e-09 1.1962659086e-12 -4.7337358896e-12
2.3697494576e-12 1.7962203467e-11 -3.7275512725e-11 8.7784001226e-10 5.7455137874e-14 -7.2005479218e-15 6.5481460493e-12
2026254023342.000 -4950.6343914184 -4521.7572869398 420.7720091849 2.1266141529 -1.6477848469 7.2201985019
2.4102969175e-06 -4.2598019750e-06 3.4512441212e-05 3.7443605359e-09 2.8312393542e-09 1.4187172581e-06 5.4682466017e-09
-3.3607200964e-08 3.8488651283e-12 3.4773709317e-11 -2.2039105831e-09 3.8302441343e-09 4.5646122249e-13 -4.6156580571e-12
2.4007718973e-12 1.9966590028e-11 -4.2468262846e-11 1.1599642627e-09 6.4339486180e-14 -7.8063688739e-15 6.4160328232e-12
2026254023442.000 -4811.4106732431 -4609.8346045447 852.6411081039 2.5123481284 -1.2869614850 7.1697342088
2.4846642086e-06 -4.1989094376e-06 3.5545988845e-05 5.4437359738e-09 2.8307953362e-11 1.5738547057e-06 5.4743368951e-09
-3.4664452582e-08 8.4733289206e-12 3.5945911103e-11 -2.2419607683e-09 3.6925430815e-09 -3.6621382847e-13 -4.4936904108e-12
2.4356343670e-12 2.2017382022e-11 -4.7831035780e-11 1.4218623697e-09 7.1503097328e-14 -8.4512924243e-15 6.2408539103e-12
2026254023542.000 -4649.3903625680 -4676.0703106510 1280.4585149749 2.8861968327 -0.9200215684 7.0851955534
2.5685055578e-06 -4.1386243701e-06 3.6554408608e-05 7.3381252188e-09 -3.1208978545e-09 1.7589562974e-06 5.4880092872e-09
-3.5713021292e-08 1.3636830589e-11 3.7134087672e-11 -2.2862345884e-09 3.5503931348e-09 -1.2875777459e-12 -4.3704403925e-12
2.4746911299e-12 2.4098846213e-11 -5.3328188621e-11 1.6585786951e-09 7.8891153281e-14 -9.1418875921e-15 6.0262055161e-12
2026254023642.000 -4465.3406140252 -4720.1499862624 1702.1910716648 3.2463692808 -0.5487214625 6.9669872587
2.6626539442e-06 -4.0812705824e-06 3.7537542190e-05 9.4386094278e-09 -6.6413257764e-09 1.9707262960e-06 5.5119661061e-09
-3.6753983697e-08 1.9378712314e-11 3.8340903515e-11 -2.3375089726e-09 3.4061286306e-09 -2.3249256090e-12 -4.2488001311e-12
2.5183108497e-12 2.6190477672e-11 -5.8917483810e-11 1.8656360555e-09 8.6432945732e-14 -9.8839992756e-15 5.7764360727e-12
2026254023742.000 -4260.1340338304 -4741.8652179635 2115.8348843359 3.5911444858 -0.1748376811 6.8156790818
2.7679438763e-06 -4.0293523394e-06 3.8495855223e-05 1.1754875810e-08 -1.0553495511e-08 2.2053647282e-06 5.5490696796e-09
-3.7789056348e-08 2.5730901003e-11 3.9569580657e-11 -2.3966088494e-09 3.2622714050e-09 -3.4966757521e-12 -4.1319310179e-12
2.5668944843e-12 2.8266729292e-11 -6.4550077696e-11 2.0391212482e-09 9.4041890259e-14 -1.0681693190e-14 5.4965622607e-12
2026254023842.000 -4034.7441684737 -4741.1145566987 2519.4250138444 3.9188777720 0.1998433428 6.6319987126
2.8852048626e-06 -3.9855519627e-06 3.9430484101e-05 1.4295182961e-08 -1.4876785619e-08 2.4586396513e-06 5.6023264460e-09
-3.8820638083e-08 3.2720089380e-11 4.0823913998e-11 -2.4643986880e-09 3.1215219980e-09 -4.8220482270e-12 -4.0232321436e-12
2.6208921123e-12 3.0297657255e-11 -7.0171054001e-11 2.1757595915e-09 1.0161756022e-13 -1.1535223085e-14 5.1921720449e-12
